,Pclass,Sex,Age,SibSp,Parch,Fare
495,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4120283345949253
648,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5903115582810268
278,0.8273772438659699,0.7376951317802901,-1.7184841108942424,3.1548090514635256,0.7676298785983874,-0.03352326723581468
31,-1.5661069258891576,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,2.996122473570003
255,0.8273772438659699,-1.3555735383351195,-0.027787557825836348,-0.47454519624983954,2.0089333664952354,-0.3917052393829622
298,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.0019615021818987187
609,-1.5661069258891576,-1.3555735383351195,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,3.175267654564142
318,-1.5661069258891576,-1.3555735383351195,0.12591212881674602,-0.47454519624983954,2.0089333664952354,3.4695770417594054
484,-1.5661069258891576,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,1.5653352792797486
367,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5985904775749923
704,0.8273772438659699,0.7376951317802901,-0.2583370877897099,0.4327933656785018,-0.4736736092984604,-0.582461036930577
346,-0.3693648410115938,-1.3555735383351195,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.4496628358617264
196,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5851501372748139
535,-0.3693648410115938,-1.3555735383351195,-1.7184841108942424,-0.47454519624983954,2.0089333664952354,-0.10771869420012452
310,-1.5661069258891576,-1.3555735383351195,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,1.3609197810391913
14,0.8273772438659699,-1.3555735383351195,-1.180535207645204,-0.47454519624983954,-0.4736736092984604,-0.582461036930577
350,0.8273772438659699,0.7376951317802901,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.5470846573539941
145,-0.3693648410115938,0.7376951317802901,-0.7962859910387481,0.4327933656785018,0.7676298785983874,0.16325590862605055
614,0.8273772438659699,0.7376951317802901,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.5774080057654946
803,0.8273772438659699,0.7376951317802901,-2.224156079948338,-0.47454519624983954,0.7676298785983874,-0.5653638298474969
144,-0.3693648410115938,0.7376951317802901,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.4883734934083228
708,-1.5661069258891576,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,3.1259115661922316
778,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5854727260877022
270,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.014865054697430866
474,0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5312778055224672
319,-1.5661069258891576,-1.3555735383351195,0.8175607187083667,0.4327933656785018,0.7676298785983874,2.685900425412585
